mode: set
gopl.io/ch7/eval/check.go:13.45,16.2 2 1
gopl.io/ch7/eval/parse.go:71.2,76.30 6 1
gopl.io/ch7/eval/parse.go:76.30,78.3 1 1
gopl.io/ch7/eval/parse.go:79.2,79.15 1 1
gopl.io/ch7/eval/parse.go:82.33,82.63 1 1
gopl.io/ch7/eval/parse.go:87.46,89.59 2 1
gopl.io/ch7/eval/parse.go:89.59,90.37 1 1
gopl.io/ch7/eval/parse.go:90.37,95.4 4 1
gopl.io/ch7/eval/parse.go:97.2,97.12 1 1
gopl.io/ch7/eval/parse.go:101.34,102.42 1 1
gopl.io/ch7/eval/parse.go:102.42,106.3 3 0
gopl.io/ch7/eval/parse.go:107.2,107.26 1 1
gopl.io/ch7/eval/parse.go:114.36,115.19 1 1
gopl.io/ch7/eval/parse.go:116.21,119.23 3 1
gopl.io/ch7/eval/parse.go:119.23,121.4 1 1
gopl.io/ch7/eval/parse.go:122.3,124.23 3 1
gopl.io/ch7/eval/parse.go:124.23,125.8 1 1
gopl.io/ch7/eval/parse.go:125.8,127.25 2 1
gopl.io/ch7/eval/parse.go:127.25,128.11 1 1
gopl.io/ch7/eval/parse.go:130.5,130.15 1 1
gopl.io/ch7/eval/parse.go:132.4,132.24 1 1
gopl.io/ch7/eval/parse.go:132.24,134.25 2 0
gopl.io/ch7/eval/parse.go:137.3,138.24 2 1
gopl.io/ch7/eval/parse.go:140.34,142.17 2 1
gopl.io/ch7/eval/parse.go:142.17,143.32 1 0
gopl.io/ch7/eval/parse.go:145.3,146.20 2 1
gopl.io/ch7/eval/parse.go:148.11,151.23 3 1
gopl.io/ch7/eval/parse.go:151.23,153.24 2 0
gopl.io/ch7/eval/parse.go:155.3,156.11 2 1
gopl.io/ch7/eval/parse.go:158.2,159.22 2 1
gopl.io/ch7/eval/print.go:13.28,17.2 3 0
gopl.io/ch7/eval/print.go:19.39,20.23 1 0
gopl.io/ch7/eval/print.go:21.15,22.28 1 0
gopl.io/ch7/eval/print.go:24.11,25.28 1 0
gopl.io/ch7/eval/print.go:27.13,30.21 3 0
gopl.io/ch7/eval/print.go:32.14,37.21 5 0
gopl.io/ch7/eval/print.go:39.12,41.30 2 0
gopl.io/ch7/eval/print.go:41.30,42.13 1 0
gopl.io/ch7/eval/print.go:42.13,44.5 1 0
gopl.io/ch7/eval/print.go:45.4,45.19 1 0
gopl.io/ch7/eval/print.go:47.3,47.21 1 0
gopl.io/ch7/eval/print.go:49.14,51.30 2 0
gopl.io/ch7/eval/print.go:51.30,52.13 1 0
gopl.io/ch7/eval/print.go:52.13,54.5 1 0
gopl.io/ch7/eval/print.go:55.4,55.19 1 0
gopl.io/ch7/eval/print.go:57.3,57.21 1 0
gopl.io/ch7/eval/print.go:58.10,59.44 1 0
gopl.io/ch7/eval/string.go:5.30,7.2 1 0
gopl.io/ch7/eval/string.go:9.34,11.2 1 0
gopl.io/ch7/eval/string.go:13.32,14.20 1 0
gopl.io/ch7/eval/string.go:15.20,16.37 1 0
gopl.io/ch7/eval/string.go:17.10,18.49 1 0
gopl.io/ch7/eval/string.go:22.33,23.14 1 0
gopl.io/ch7/eval/string.go:24.16,25.64 1 0
gopl.io/ch7/eval/string.go:26.10,27.52 1 0
gopl.io/ch7/eval/string.go:31.31,32.22 1 0
gopl.io/ch7/eval/string.go:32.22,34.3 1 0
gopl.io/ch7/eval/string.go:35.2,36.30 2 0
gopl.io/ch7/eval/string.go:36.30,38.3 1 0
gopl.io/ch7/eval/string.go:39.2,40.12 2 0
gopl.io/ch7/eval/string.go:43.33,45.30 2 0
gopl.io/ch7/eval/string.go:45.30,47.3 1 0
gopl.io/ch7/eval/string.go:48.2,49.12 2 0
